▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.3:3000
- Environments: .env.local, .env
✓ Ready in 573ms

 GET /api/auth/csrf 200 in 1467ms (next.js: 1399ms, application-code: 68ms)
 POST /api/auth/callback/phone 200 in 65ms (next.js: 20ms, application-code: 44ms)
 GET /api/auth/csrf 200 in 84ms (next.js: 53ms, application-code: 31ms)
 POST /api/auth/callback/phone 200 in 37ms (next.js: 5ms, application-code: 31ms)
 GET /api/auth/csrf 200 in 49ms (next.js: 5ms, application-code: 44ms)
 POST /api/auth/callback/phone 200 in 53ms (next.js: 8ms, application-code: 45ms)
 POST /api/rentals/cmso5rtkk0007fpv7jtbo9n4e/transition 401 in 891ms (next.js: 871ms, application-code: 21ms)
 POST /api/rentals/cmso5rtkk0007fpv7jtbo9n4e/transition 401 in 64ms (next.js: 23ms, application-code: 41ms)
 POST /api/rentals/cmso5rtkk0007fpv7jtbo9n4e/transition 401 in 76ms (next.js: 20ms, application-code: 56ms)
 POST /api/rentals/cmso5rtkk0007fpv7jtbo9n4e/transition 401 in 62ms (next.js: 17ms, application-code: 45ms)
 POST /api/rentals/cmso5rtkk0007fpv7jtbo9n4e/transition 401 in 54ms (next.js: 8ms, application-code: 46ms)
 GET /api/auth/csrf 200 in 57ms (next.js: 22ms, application-code: 35ms)
 POST /api/auth/callback/phone 200 in 39ms (next.js: 5ms, application-code: 34ms)
 POST /api/rentals/cmso5run4000cfpv7efelfoj8/transition 401 in 35ms (next.js: 6ms, application-code: 29ms)
 POST /api/rentals/cmso5run4000cfpv7efelfoj8/transition 401 in 69ms (next.js: 18ms, application-code: 51ms)
 POST /api/rentals/cmso5rure000efpv71fgedfet/transition 401 in 52ms (next.js: 18ms, application-code: 34ms)
 GET /api/auth/csrf 200 in 81ms (next.js: 28ms, application-code: 53ms)
 POST /api/auth/callback/phone 200 in 50ms (next.js: 7ms, application-code: 44ms)
 GET /api/auth/csrf 200 in 56ms (next.js: 27ms, application-code: 29ms)
 POST /api/auth/callback/phone 302 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/auth/csrf 200 in 45ms (next.js: 21ms, application-code: 24ms)
 POST /api/auth/callback/phone 302 in 113ms (next.js: 21ms, application-code: 92ms)
 GET /api/auth/csrf 200 in 56ms (next.js: 18ms, application-code: 39ms)
 POST /api/auth/callback/phone 302 in 33ms (next.js: 4ms, application-code: 28ms)
 GET /api/auth/csrf 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/auth/callback/phone 302 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /api/auth/csrf 200 in 48ms (next.js: 5ms, application-code: 43ms)
 POST /api/auth/callback/phone 302 in 30ms (next.js: 7ms, application-code: 23ms)
 POST /api/rentals/cmso5xdef0007z1hh0bm3wsd0/transition 200 in 102ms (next.js: 13ms, application-code: 90ms)
 POST /api/rentals/cmso5xdef0007z1hh0bm3wsd0/transition 200 in 58ms (next.js: 5ms, application-code: 53ms)
